Order_No,Time from Pickup to Arrival
Order_No_659,2291.1193799839157
Order_No_15437,2336.603259501827
Order_No_6215,1693.5106213529805
Order_No_7036,908.7862388283768
Order_No_27714,2571.4942621484743
Order_No_4787,999.229809856212
Order_No_25359,1002.9068496023502
Order_No_8678,2016.1514306507179
Order_No_813,1273.684569810056
Order_No_16159,1567.312753828963
Order_No_24941,2061.1560288598466
Order_No_5224,2085.9034184393763
Order_No_14918,2286.888844578303
Order_No_13511,1072.8636694966876
Order_No_27785,1749.0140403021662
Order_No_7771,2075.7930647495605
Order_No_22257,2098.0617229441164
Order_No_23090,1397.0231439180284
Order_No_19437,1148.9729582756595
Order_No_23365,2302.9708340246025
Order_No_19245,1199.6775448545814
Order_No_6082,1925.8904913537042
Order_No_10457,2298.347231149665
Order_No_13991,1396.1367892236756
Order_No_18566,1088.031500240953
Order_No_8745,2022.102661469201
Order_No_23781,1831.1375701504803
Order_No_22378,1902.3572123006475
Order_No_5957,1391.7445298089165
Order_No_24719,1087.2313593860572
Order_No_28083,1453.816185916985
Order_No_3568,1198.4667365745868
Order_No_13809,1214.9343912547156
Order_No_23615,966.7015738815251
Order_No_4565,926.3200781172682
Order_No_6689,998.6763141967374
Order_No_20270,1029.4662516369654
Order_No_5355,1886.4606564015817
Order_No_18936,1488.5180982494494
Order_No_21915,952.5624256359222
Order_No_5769,2114.712009355067
Order_No_24600,1502.0912509167474
Order_No_2516,1587.632172613273
Order_No_2741,1087.75705103785
Order_No_10411,2459.2159071055958
Order_No_113,883.094585152785
Order_No_1411,2194.0004502360653
Order_No_11580,1002.2439333490058
Order_No_3184,1271.9911756211927
Order_No_5625,1299.749386447038
Order_No_26936,2998.68028860955
Order_No_3176,1162.9544825011335
Order_No_5264,1545.0951008770783
Order_No_23798,2481.065492425816
Order_No_2217,1169.4597094091573
Order_No_19227,1100.3400320497494
Order_No_20606,2163.944841583462
Order_No_7680,2367.9007826885845
Order_No_25392,1190.7586008863152
Order_No_1409,2009.9591582696376
Order_No_4154,2105.204363484149
Order_No_3305,1018.3481231701627
Order_No_13539,2003.1493767644833
Order_No_18106,1512.2896170486913
Order_No_25675,1416.7301591346313
Order_No_23816,1802.7350494066197
Order_No_2137,1246.8887266319273
Order_No_4071,805.9395167030518
Order_No_320,1883.6829740523015
Order_No_18898,1100.8657237015425
Order_No_10113,2521.03862215132
Order_No_25382,2188.6759262140085
Order_No_18659,1120.7377675273783
Order_No_19258,1822.2436283734835
Order_No_18835,2431.1021364399485
Order_No_20994,2196.879147729979
Order_No_8944,1290.2741450028852
Order_No_7276,2021.2923197282123
Order_No_8520,2318.83118046675
Order_No_6801,1081.7048050747335
Order_No_27515,1834.630974952056
Order_No_17106,2688.4750348360676
Order_No_5235,1592.9845006430114
Order_No_21765,1189.3929648831804
Order_No_2474,1249.8875460358702
Order_No_12747,693.9402081165442
Order_No_5718,1003.5641622228702
Order_No_15841,2081.7777032085496
Order_No_1933,1208.4370638464388
Order_No_832,691.7670321888327
Order_No_3257,1087.2313593860572
Order_No_17050,1286.4024740371608
Order_No_17972,1437.0972887881662
Order_No_14395,2075.5543245733097
Order_No_25934,1309.0772024035464
Order_No_25925,1337.8941987684734
Order_No_27344,1440.1262135861366
Order_No_4976,2410.3289366145837
Order_No_23035,2238.210511223123
Order_No_19949,915.0091170335509
Order_No_3482,1184.0684408611237
Order_No_15494,1182.8678334672218
Order_No_24712,1336.540562254103
Order_No_609,2901.0208659047303
Order_No_23803,1100.8657237015425
Order_No_6463,996.7877883582219
Order_No_5868,906.8643053493554
Order_No_6377,843.2211779187323
Order_No_9795,1075.3692040292115
Order_No_2098,887.969430476413
Order_No_1762,1106.517503125653
Order_No_7725,2326.212060752968
Order_No_24840,2395.1537068006373
Order_No_1405,1796.895034618863
Order_No_5551,1450.637033814958
Order_No_18680,1130.781305936182
Order_No_14488,1067.135877119213
Order_No_17521,1880.3722009815474
Order_No_28258,1832.0239248448331
Order_No_27434,1423.792981691147
Order_No_9085,1198.8273996171465
Order_No_7831,1092.3018391430119
Order_No_10613,1161.0603530297935
Order_No_17205,1123.6906793719845
Order_No_27359,1184.8629780831952
Order_No_1372,2229.5298070010413
Order_No_21894,1880.984106472797
Order_No_21813,1384.1713173358503
Order_No_18318,979.1343275893678
Order_No_18396,2605.389137340037
Order_No_25332,1503.3076628295662
Order_No_19941,1935.7383953291815
Order_No_4328,1039.0657149801646
Order_No_26199,1487.1496604299025
Order_No_4508,1516.2150974271074
Order_No_10900,1487.2738823289487
Order_No_16923,1509.6751647059723
Order_No_17359,1389.4188251908024
Order_No_18211,1694.5898086642478
Order_No_26578,2154.771352920028
Order_No_1516,2102.5054959046442
Order_No_273,886.7688230825111
Order_No_22061,1282.0533203653258
Order_No_21980,2402.1563209227065
Order_No_28007,1124.9803024217554
Order_No_10216,1197.844627031429
Order_No_26029,1025.489760496455
Order_No_27076,2732.911336080545
Order_No_19952,1149.8616143563584
Order_No_14336,1096.3209355963807
Order_No_7503,2699.5755601812816
Order_No_8955,1705.641121850039
Order_No_20258,1100.7284990999908
Order_No_5661,1790.5711412690555
Order_No_5648,895.6775661646845
Order_No_7702,2902.450515372465
Order_No_16965,2015.0574420342737
Order_No_26500,1287.7709118567077
Order_No_6040,1179.863910860521
Order_No_25800,1298.3299410312115
Order_No_11121,1416.311086260296
Order_No_23689,1434.3956193922495
Order_No_17335,2190.4736377939835
Order_No_4410,1803.243137936824
Order_No_16054,761.5468239851728
Order_No_22406,1076.3751802035267
Order_No_6340,1281.3978063474772
Order_No_10370,1013.2554430383508
Order_No_14622,1228.9238149799364
Order_No_17195,1105.410511806704
Order_No_22397,1382.3532008178745
Order_No_15077,1983.4423615478804
Order_No_997,1429.175915544979
Order_No_204,2122.6009781714884
Order_No_11360,2020.7388240687378
Order_No_22787,1032.9290506144475
Order_No_13537,1531.7101835734265
Order_No_25741,2091.8388447389425
Order_No_3804,1500.994460483891
Order_No_1692,1380.1948261953396
Order_No_21459,1207.5943176786848
Order_No_9401,1385.1558853584243
Order_No_13612,2392.437236099544
Order_No_7319,875.1658128399172
Order_No_776,1336.4163403550565
Order_No_10012,2012.7062347948245
Order_No_16243,3277.499503970472
Order_No_8950,1893.2982419144178
Order_No_16574,1020.0948271538583
Order_No_16436,1704.1864701910351
Order_No_23162,1688.5745643811654
Order_No_9760,723.0084469301613
Order_No_16271,2173.379276317429
Order_No_21104,1387.7101292666964
Order_No_14449,1900.6003074308592
Order_No_14679,1604.1304331174956
Order_No_21638,931.8494342450039
Order_No_7762,1136.3950804665183
Order_No_5381,1433.9441420911492
Order_No_9298,1386.849779977354
Order_No_17800,1489.0845966114289
Order_No_5580,1505.099770776717
Order_No_22046,1052.3088104289964
Order_No_15144,2283.258215175176
Order_No_19799,2022.9732116446366
Order_No_28141,1591.6086637537837
Order_No_8230,1537.2729473416684
Order_No_23462,2454.417074735332
Order_No_5188,1169.2974826163363
Order_No_27427,1693.1805641345145
Order_No_25830,1405.5870284765592
Order_No_18383,986.6496306607246
Order_No_20250,979.6600192411609
Order_No_6310,944.4176139517267
Order_No_4762,2100.557557020613
Order_No_19757,793.9786420684951
Order_No_7455,1102.2925713528648
Order_No_14733,1484.5296076201744
Order_No_20866,1899.927190291422
Order_No_21490,1787.1481457880195
Order_No_28057,1631.707810815191
Order_No_27900,1021.747915062601
Order_No_7354,1192.3606780329633
Order_No_6864,1114.6493121073436
Order_No_5514,2489.9140270735425
Order_No_7873,1391.9526641610737
Order_No_11049,945.0369216784723
Order_No_23784,1261.752002779062
Order_No_6194,2734.485609219512
Order_No_511,877.8618786030095
Order_No_8202,1460.8029955201368
Order_No_5121,1021.1842153512185
Order_No_2790,1582.7879331137387
Order_No_9503,2100.3749252897915
Order_No_24498,1172.7908874179122
Order_No_6737,2204.267427085878
Order_No_8932,1355.463741564793
Order_No_6516,907.0163312560833
Order_No_22060,971.0961346826301
Order_No_19880,1525.8451665944003
Order_No_11254,2186.2311028996064
Order_No_22807,1622.682248069467
Order_No_22976,1019.3586997635621
Order_No_10153,1088.808434341436
Order_No_540,1495.985192375124
Order_No_21149,1389.7794882333624
Order_No_4184,1092.3018391430119
Order_No_18295,1255.7219571908026
Order_No_27780,789.7287081044369
Order_No_4944,1400.5777603677918
Order_No_23754,1188.2071587944552
Order_No_4101,1391.1303229313207
Order_No_14097,2014.5039463747994
Order_No_25589,1418.380445226962
Order_No_746,1091.250455839426
Order_No_28192,2225.6859400429985
Order_No_10608,1218.24516432547
Order_No_18799,1138.540452386548
Order_No_5945,1442.6878565640893
Order_No_11567,3379.9753621671443
Order_No_16234,1375.35619032863
Order_No_24914,1193.921948469425
Order_No_3897,1787.429994060803
Order_No_11377,1604.0544201641317
Order_No_11017,2000.783368219857
Order_No_27175,1141.5823798870235
Order_No_3365,1446.0884453868607
Order_No_9830,1328.0202862221713
Order_No_5600,1809.0617445728394
Order_No_10415,1595.744579870703
Order_No_14921,1823.7696925667678
Order_No_3538,1214.8101693556691
Order_No_270,1228.446332273826
Order_No_24445,1011.0636607753102
Order_No_19967,1585.6092239896182
Order_No_12177,933.4265092003826
Order_No_5574,1704.1864701910351
Order_No_23761,1294.1588186711147
Order_No_20802,2106.4763834123305
Order_No_13906,987.6982121478984
Order_No_5812,2033.5480453380576
Order_No_25697,2866.5168870383304
Order_No_3075,1629.146167837238
Order_No_12409,1094.4500128794537
Order_No_1837,1212.187314729529
Order_No_11158,1523.9686402446491
Order_No_25178,1125.7294325145567
Order_No_4282,996.4827333310252
Order_No_10812,1290.436371795706
Order_No_21061,1164.7526945111745
Order_No_2064,1281.1845687925615
Order_No_18920,1095.162933515337
Order_No_15104,2197.841515377696
Order_No_26131,1776.2284535709555
Order_No_8001,1800.3634372291694
Order_No_11748,1259.6339344366477
Order_No_25835,1090.5449342732234
Order_No_9426,1133.018495328493
Order_No_26093,2178.975447726176
Order_No_8531,1024.200137446684
Order_No_6197,2117.200441196068
Order_No_7128,1988.8122926992078
Order_No_26742,1180.6890539066862
Order_No_14794,1632.4847449156737
Order_No_24488,2902.838982422706
Order_No_16298,1001.8582681151765
Order_No_12045,1404.1017709934615
Order_No_10398,1377.1482982757802
Order_No_2328,2005.655411727073
Order_No_6993,1900.785740978093
Order_No_15337,1362.6489874176839
Order_No_6747,2589.1783287414223
Order_No_12790,1029.9585356482526
Order_No_8730,2323.6930230878734
Order_No_12530,1887.821691985633
Order_No_8653,1611.6401325560282
Order_No_3396,1128.831568449479
Order_No_7040,1194.5950656088623
Order_No_953,1683.684917752361
Order_No_11623,1500.7710220428828
Order_No_10853,1063.116780665844
Order_No_27102,946.3798513572602
Order_No_22047,2088.8127217573838
Order_No_22817,1014.3188258307011
Order_No_20232,2601.0881926138845
Order_No_27807,1394.7377455800352
Order_No_11621,1021.3390430743589
Order_No_8433,1460.3844230758677
Order_No_19295,1207.683333334554
Order_No_6155,1389.538446670765
Order_No_13104,1132.5994224541578
Order_No_11507,1319.4870074877344
Order_No_17505,1318.8416943559787
Order_No_21718,1803.8290380230637
Order_No_17404,1614.7172662996811
Order_No_14949,1420.6120309864484
Order_No_14889,845.7828208966852
Order_No_18719,1290.5253874515752
Order_No_9632,1414.5541813905077
Order_No_7382,1063.9521245981023
Order_No_28064,1385.8159997953567
Order_No_7216,1316.8975605021
Order_No_11865,1590.04459150091
Order_No_3793,1326.0751491545518
Order_No_1198,1383.3887796025433
Order_No_11224,1185.3738684298116
Order_No_24716,1309.6056958717513
Order_No_1606,2029.137680018035
Order_No_3046,1910.8774883325796
Order_No_5554,1450.9086812016487
Order_No_453,2184.6086208149572
Order_No_4709,833.4584845689717
Order_No_5759,1699.8123143279308
Order_No_15008,1270.8415789893854
Order_No_26009,1123.992432152703
Order_No_1535,1488.4114794719917
Order_No_15914,2648.403191352276
Order_No_8259,1412.741668505356
Order_No_10045,1502.3730991895309
Order_No_10265,1600.586017553825
Order_No_18209,1304.644636708667
Order_No_6088,1400.306112981101
Order_No_15249,1976.6233823703737
Order_No_23361,2171.80220136205
Order_No_11820,1506.3921956428999
Order_No_16517,1399.9908570678112
Order_No_13046,1196.1109289160536
Order_No_24403,2985.2721645514853
Order_No_2211,1012.8641741716972
Order_No_2324,1043.6332038902497
Order_No_2359,2424.2321465003474
Order_No_18850,1205.7103922592528
Order_No_24932,1483.4476184924947
Order_No_26190,1167.1493088798943
Order_No_18205,1387.933567707705
Order_No_7540,1226.33156617789
Order_No_8578,1392.942835816472
Order_No_24917,1195.887490475045
Order_No_636,1977.092459627248
Order_No_15750,2091.0443075168705
Order_No_12978,2395.1667095031426
Order_No_5831,1131.0103480100147
Order_No_18355,1680.2953299118303
Order_No_1016,1345.7191541202956
Order_No_13268,1069.7485308592604
Order_No_13003,1897.8430300195796
Order_No_1697,1388.0809931953493
Order_No_14448,1300.8915840091645
Order_No_13108,2072.1619349163675
Order_No_6802,2939.1786809286714
Order_No_14454,1841.3619416874342
Order_No_23903,2746.017206927825
Order_No_4106,1403.7661101421709
Order_No_14689,1211.0747197777555
Order_No_11355,1260.1346238971712
Order_No_16455,1583.5166582685392
Order_No_15972,1233.9432839747965
Order_No_1121,1412.0481464279178
Order_No_23767,1113.745354291402
Order_No_12454,1997.7952501320733
Order_No_2183,2182.963437925385
Order_No_10395,1851.5659114522027
Order_No_23792,1280.3622275628086
Order_No_1122,1300.9834014814458
Order_No_2353,1697.9181848565909
Order_No_21219,1412.0203424202364
Order_No_6700,2605.7674035041855
Order_No_26034,1979.9007478006222
Order_No_13386,2083.518803559421
Order_No_3755,714.1275078556696
Order_No_17307,2896.1794282216088
Order_No_23049,2696.348199133572
Order_No_26899,2005.940061816269
Order_No_25833,1796.0726933891099
Order_No_3828,1017.7566226169138
Order_No_13454,1530.2861377385166
Order_No_23590,2136.722022865437
Order_No_20451,1495.624529332564
Order_No_2757,997.4377019090612
Order_No_13692,1690.1794433442255
Order_No_24450,2058.6982028429393
Order_No_5596,1801.0541574901954
Order_No_23973,898.6304780092908
Order_No_18147,933.19746712655
Order_No_16903,1570.9058732489582
Order_No_18036,1985.9455946940584
Order_No_19219,1472.9924062790365
Order_No_10413,1235.5193557164346
Order_No_13515,1596.6151300461388
Order_No_4864,1813.9745947902418
Order_No_22422,1040.5027635175798
Order_No_23183,1532.2024675847135
Order_No_8015,2391.144811233362
Order_No_22657,1550.0464595841363
Order_No_18025,1703.2825123750936
Order_No_23184,1080.84345257165
Order_No_21169,2595.0887528497187
Order_No_19984,1830.1808061355875
Order_No_98,1087.5466152993467
Order_No_10418,2882.1844008635635
Order_No_27376,1524.7381752754513
Order_No_23582,1098.1844592436266
Order_No_11804,1892.246858610832
Order_No_13210,1028.8487425128912
Order_No_20615,2126.6728808238086
Order_No_13936,912.3102494540465
Order_No_22658,1393.5297391164527
Order_No_4269,1643.798507815803
Order_No_11791,3545.332717782807
Order_No_19481,1085.662689879915
Order_No_6434,2769.1875215519767
Order_No_13512,1588.398905827663
Order_No_26682,1106.3802785241019
Order_No_19732,1918.4307962977107
Order_No_19686,3413.677404741792
Order_No_20272,1011.4577314583757
Order_No_21065,1107.2666332184544
Order_No_11638,1597.1408216979316
Order_No_26140,1197.956849441711
Order_No_2569,2431.473000368601
Order_No_8633,1098.3142816096824
Order_No_13149,1704.818780620286
Order_No_26185,3799.291026147127
Order_No_14108,1900.181234556524
Order_No_7904,1151.1183301956894
Order_No_16467,1196.7126335212106
Order_No_19970,1284.0688699193
Order_No_18547,732.8563509056384
Order_No_16216,704.1849845914993
Order_No_15145,1091.776147491219
Order_No_7141,1568.9487366925746
Order_No_21815,1404.2667996026946
Order_No_11281,1421.6022026418468
Order_No_1043,2684.696979945296
Order_No_4721,1627.9121528028304
Order_No_22180,985.2561906499084
Order_No_27518,1734.0622489292289
Order_No_4123,1124.1857651996838
Order_No_7519,2397.832169442141
Order_No_25652,1726.011053319986
Order_No_17024,1090.156467222982
Order_No_11118,1100.7619067404967
Order_No_1128,2005.940061816269
Order_No_10075,1220.9866372178321
Order_No_8024,2255.756350000778
Order_No_8934,1311.6036423041369
Order_No_21279,1311.2077730183996
Order_No_20438,1401.0422403713974
Order_No_27037,1424.9481819557784
Order_No_18603,1294.1384137331138
Order_No_21177,1584.9333050337686
Order_No_7457,787.0548427162023
Order_No_14620,701.1560597935288
Order_No_14469,1096.382147244568
Order_No_11080,2628.8612047449064
Order_No_14153,1932.9635147963131
Order_No_5732,975.6409227877919
Order_No_23949,1394.0118222416468
Order_No_15927,1452.4375472113452
Order_No_21318,698.306964909968
Order_No_27338,1441.2332049050856
Order_No_4386,1360.5179163727646
Order_No_9114,2108.6393584539496
Order_No_16998,931.1133068547076
Order_No_7895,1132.3889867156545
Order_No_8945,2651.9244001615334
Order_No_21154,1288.8194933438813
Order_No_3516,1738.4420084251574
Order_No_2669,1100.6728910846277
Order_No_11951,1267.2535548991164
Order_No_23684,1164.942725311677
Order_No_15181,968.1414242353521
Order_No_1188,1191.9546078611334
Order_No_21284,2296.5013106240076
Order_No_16630,1216.3714397921308
Order_No_1785,1603.4119088487882
Order_No_21789,1433.875531373281
Order_No_21479,2000.343890407521
Order_No_23160,1408.7809818837625
Order_No_21519,977.2179977431706
Order_No_972,1258.6340623252227
Order_No_12761,1185.134625469886
Order_No_20182,1484.3923830186227
Order_No_8716,2104.5998570625798
Order_No_10615,2221.547222109667
Order_No_143,928.3254236193343
Order_No_21215,1598.74289884458
Order_No_24519,1029.844517801114
Order_No_14722,1699.9717393043397
Order_No_7496,989.7369652904706
Order_No_6222,1437.2141084517168
Order_No_25548,1099.3804662184448
Order_No_18769,2139.276266773709
Order_No_23988,1508.7201992937512
Order_No_2793,1394.3826861702994
Order_No_14082,923.9892726500043
Order_No_14628,1421.6634142900343
Order_No_9768,1606.1561835575626
Order_No_23815,1787.9556857125958
Order_No_18823,986.2991685042576
Order_No_13817,991.1916169494743
Order_No_15557,1220.2987187732183
Order_No_13779,2640.14156000453
Order_No_21922,1908.9277508458763
Order_No_9449,1843.0428336038585
Order_No_6645,1521.1965615281931
Order_No_24718,2207.974069442369
Order_No_6007,1783.6241351623498
Order_No_15231,2302.8308076066387
Order_No_19658,812.2514105640948
Order_No_16681,1128.8797773951615
Order_No_20181,1194.536655777087
Order_No_4134,2009.4334666178447
Order_No_18248,1627.417066975131
Order_No_24681,1304.7280487317114
Order_No_27897,1532.8069740062829
Order_No_13521,1420.6250336889534
Order_No_411,2376.680706618442
Order_No_4116,1603.5315303287507
Order_No_16861,1283.5867867941058
Order_No_866,2099.9104452861857
Order_No_20516,1595.563746742553
Order_No_26962,1684.5888755683022
Order_No_19873,1104.8848201549113
Order_No_23515,884.2933939440152
Order_No_19574,2326.98159578377
Order_No_16559,1276.3709351171212
Order_No_11723,1071.7418768725622
Order_No_20243,1103.7296198902798
Order_No_17881,2294.777813394725
Order_No_19328,2196.081808691496
Order_No_3604,2206.793866986468
Order_No_73,796.6088989301311
Order_No_14377,884.6716601081637
Order_No_11238,2302.7399933480983
Order_No_432,3409.404264023321
Order_No_8550,2320.481466559081
Order_No_15072,2507.7195137491244
Order_No_27504,1083.4663071977905
Order_No_5539,1086.485031109668
Order_No_9953,2547.1743508925165
Order_No_2271,1209.262206892604
Order_No_16344,1909.463643383762
Order_No_23993,1092.8275307948047
Order_No_26359,2731.322261636402
Order_No_5431,1130.6644862726314
Order_No_6650,2252.7098220812195
Order_No_12307,1208.066199917786
Order_No_25031,1460.9101147276606
Order_No_14987,1075.311294627502
Order_No_20039,1075.509730877241
Order_No_7250,957.2717395666424
Order_No_26312,1067.2526967827635
Order_No_24763,1397.2335796565317
Order_No_7975,1187.107566545187
Order_No_4704,1281.8854899396806
Order_No_22783,951.7497825085873
Order_No_18743,2228.1613691814946
Order_No_26987,2190.0063559739665
Order_No_1527,890.2622278840872
Order_No_20617,1023.8700802282178
Order_No_9539,905.874133693957
Order_No_26927,993.5632291269246
Order_No_22276,3622.4321782171774
Order_No_11962,2412.0682383627827
Order_No_4499,1201.670890867883
Order_No_19542,1445.3005103041369
Order_No_9386,1114.1644271657372
Order_No_22969,1259.2153619923786
Order_No_19985,1293.0240233444842
Order_No_21856,1579.2185153587989
Order_No_3752,1636.9405173649664
Order_No_13832,1091.6389228896674
Order_No_9069,2502.0093244932386
Order_No_23071,1282.985082188949
Order_No_1786,2552.3662507321055
Order_No_8058,2616.91333597867
Order_No_21608,2103.3278371343977
Order_No_27429,1619.8285527668224
Order_No_14977,1212.4691630023126
Order_No_19852,1402.3930750693555
Order_No_3479,2292.482214170638
Order_No_4495,2215.5505841619133
Order_No_2058,890.6710998723293
Order_No_2194,886.5601859466793
Order_No_7325,1702.1199130407817
Order_No_17713,1425.319045884431
Order_No_12668,1353.7573470270333
Order_No_21319,1436.1173180188607
Order_No_469,894.009676950765
Order_No_20045,2287.513752772058
Order_No_27728,1195.6742529201297
Order_No_22466,981.8768036954707
Order_No_16501,769.557212884229
Order_No_13598,1287.3490371659605
Order_No_13811,1288.596054902873
Order_No_21777,1582.9659644254768
Order_No_6043,1094.5362267189107
Order_No_26830,3319.0617081401188
Order_No_6762,1996.9877102074965
Order_No_15305,2912.377234117718
Order_No_4408,1414.5717845120962
Order_No_26137,1102.4399968405091
Order_No_23528,1230.3784666389404
Order_No_3847,1209.1583899315583
Order_No_548,1081.9838515311048
Order_No_3971,1316.8493515564176
Order_No_22542,1195.2523782293824
Order_No_25995,2143.5336029732625
Order_No_1253,1257.0217811266662
Order_No_8715,1396.4974522662355
Order_No_7484,2046.6567180017498
Order_No_424,1170.566700728106
Order_No_20976,1093.4570394076432
Order_No_25201,2992.1755621315924
Order_No_7929,2119.7518832879277
Order_No_21643,1916.691494549511
Order_No_23435,1866.852857726941
Order_No_4520,1592.2659763743036
Order_No_1598,1987.9843478366301
Order_No_27941,1367.3123937890678
Order_No_19603,1344.4471341921135
Order_No_27219,1740.3583382713546
Order_No_355,692.2593162001199
Order_No_10493,2587.3676144589426
Order_No_17691,1591.8014963706983
Order_No_10058,2217.5893373044855
Order_No_17437,2181.8791474113596
Order_No_25176,2600.2630495677195
Order_No_20320,1390.8864795523114
Order_No_881,1990.4013671433509
Order_No_21454,1217.018551526558
Order_No_14836,1113.0602376632005
Order_No_17617,1728.6589101373959
Order_No_1801,1805.4033111620304
Order_No_26074,886.4081600399513
Order_No_22531,1304.9848948132258
Order_No_16642,1365.517484025505
Order_No_16425,2583.884410543459
Order_No_7435,1692.6548724827217
Order_No_20694,1395.6445052123886
Order_No_23221,1416.7579631423127
Order_No_9787,1364.0906363741826
Order_No_22737,1322.5608389849092
Order_No_963,2006.2395132106412
Order_No_12765,810.9135785686416
Order_No_1908,1314.134679457996
Order_No_22070,1598.3850376184323
Order_No_8952,2172.220773806319
Order_No_1286,977.2179977431706
Order_No_27178,1913.3937241812619
Order_No_3400,1908.5216806740464
Order_No_10938,2421.200419885965
Order_No_1551,805.0967705352978
Order_No_11974,1989.022728437711
Order_No_14828,1284.0790708053928
Order_No_11624,2099.87703764568
Order_No_2416,1125.5059940735482
Order_No_21593,3051.9975289285194
Order_No_9187,1918.598626723356
Order_No_25212,1187.4404255800653
Order_No_15486,1074.4963524674297
Order_No_19160,901.9894600257273
Order_No_17349,1720.1284332193711
Order_No_25973,1197.431157789918
Order_No_23523,1883.459535611293
Order_No_2878,1003.2211023018992
Order_No_3922,2234.564077301078
Order_No_892,1006.4910686624668
Order_No_15263,1255.7219571908026
Order_No_24652,811.0628026589575
Order_No_13128,1536.2549716785884
Order_No_15120,1412.9827100679531
Order_No_6692,1111.3311368010936
Order_No_28107,2020.4393726743654
Order_No_27257,1614.730269002186
Order_No_25286,1306.8966274061543
Order_No_7910,1432.593307393191
Order_No_2927,1401.3722975898636
Order_No_3917,2417.707015084389
Order_No_24039,1667.2506707127377
Order_No_22705,1446.905389267197
Order_No_18268,1885.5288945779587
Order_No_14678,2703.264599416184
Order_No_25422,1903.7784563191456
Order_No_11691,1574.594912483861
Order_No_3035,1524.167076494388
Order_No_26176,1305.7822338517094
Order_No_27183,842.5916693058938
Order_No_25478,2191.7660626601664
Order_No_5838,1657.3076470185015
Order_No_15961,1394.4717018261686
Order_No_17773,1300.7293572163435
Order_No_15683,1303.9511146312286
Order_No_17716,2307.8984855471817
Order_No_3614,1395.451672595474
Order_No_4425,1587.8408097491047
Order_No_23380,1900.178432740112
Order_No_15718,1314.8282015354343
Order_No_16049,785.9580522833461
Order_No_19917,1695.9100375381126
Order_No_4233,1188.8672732313876
Order_No_24142,1437.37913706095
Order_No_13,717.9685729973003
Order_No_25192,1688.8768175919497
Order_No_5765,778.0746870997485
Order_No_14568,986.6320275391361
Order_No_10915,1603.990406699532
Order_No_21799,1280.8879192146014
Order_No_7077,1006.2222230921882
Order_No_12330,1625.454326785923
Order_No_10157,1796.6715961778546
Order_No_2121,1709.665821936232
Order_No_5502,888.5813359676627
Order_No_22550,799.1121320763087
Order_No_26944,1144.0244013850138
Order_No_21839,780.1440460664144
Order_No_4056,2110.9497589832126
Order_No_25685,790.9117123767501
Order_No_7190,1321.725995482717
Order_No_19836,2108.3093012354834
Order_No_17254,2368.9317610541693
Order_No_19257,779.2706940745666
Order_No_2791,1797.7841911296277
Order_No_7301,1080.1833381347178
Order_No_9870,1302.719901413233
Order_No_27786,1172.4886342071277
Order_No_18600,1074.9608324710352
Order_No_15823,1228.4769380979199
Order_No_23080,1306.1985049096324
Order_No_13238,1392.6563871246049
Order_No_17591,799.1121320763087
Order_No_8558,1600.9364797102921
Order_No_1421,1477.7022229934312
Order_No_6113,1901.4680557898828
Order_No_12896,894.2535203297743
Order_No_14324,2529.9575661195863
Order_No_14668,1275.291747805854
Order_No_6943,877.4132031183211
Order_No_4646,2006.4833565896504
Order_No_12341,1175.9820390087034
Order_No_8278,994.8250481690138
Order_No_14907,1278.3790824355997
Order_No_16573,1200.398870939701
Order_No_27082,1306.1548963830337
Order_No_23473,1291.838217255759
Order_No_10519,2054.5474854208433
Order_No_16785,2510.6900287153194
Order_No_5204,1728.3186520328368
Order_No_4651,1288.0119534193047
Order_No_25977,1088.8232356466124
Order_No_22483,672.4966929681541
Order_No_1393,2101.4541126010586
Order_No_21884,1643.795705999391
Order_No_19617,1300.4577098296527
Order_No_8580,1072.9860927930627
Order_No_18606,1424.6311274398172
Order_No_7401,2267.105816408336
Order_No_3642,2504.6571813106484
Order_No_23827,1733.25190718824
Order_No_7573,2330.2311572063363
Order_No_17394,1376.9276616511843
Order_No_22379,1464.5708495248157
Order_No_18516,1995.0073668966998
Order_No_4157,773.1396333416739
Order_No_22608,1093.5284519419238
Order_No_18319,1187.4228224584765
Order_No_676,992.1947913073777
Order_No_5942,1207.8353592412818
Order_No_21732,2004.8432713834127
Order_No_5569,1517.1774650748243
Order_No_22130,2088.3454399373663
Order_No_16097,1996.970107085908
Order_No_2399,2398.2280387278784
Order_No_1137,1381.1367889050557
Order_No_25516,2005.940061816269
Order_No_23322,1472.8857875015788
Order_No_6470,1516.5757604696673
Order_No_26996,1409.5477150981526
Order_No_11672,1506.6666448460028
Order_No_27806,1670.0102495103636
Order_No_23838,1216.9119327491003
Order_No_23200,1689.0112403770893
Order_No_4885,1597.1658238892012
Order_No_22036,987.1725204961056
Order_No_10624,1696.62856180682
Order_No_3777,877.1563570368069
Order_No_7368,1225.039141311707
Order_No_10152,1082.6304628354662
Order_No_14596,1392.4783558128665
Order_No_6131,1659.4410194497668
Order_No_2931,2020.6628111153736
Order_No_21438,1853.4470350552224
Order_No_5875,1473.5237015636537
Order_No_3859,1705.476093240806
Order_No_7915,1244.608931926758
Order_No_15665,1301.3440645240055
Order_No_14605,777.2245418623138
Order_No_1590,1142.2294916214507
Order_No_25039,1076.1183341220126
Order_No_25313,1205.6649851299826
Order_No_5177,1688.9658332478189
Order_No_21858,2260.7791212421166
