distance,duration
1617.6,330.1
8094.4,1645.5
1436.1,288.8
7666.0,1556.0
2743.0,550.2
16910.5,3525.7
9005.6,1828.4
2465.8,496.6
2527.5,569.1
9718.3,1962.1
8782.7,1783.2
7075.0,1421.2
17667.4,3577.3
4636.9,927.4
12103.0,2461.6
5657.3,1137.1
6457.0,1365.3
5457.0,1122.8
24606.6,5273.2
29292.0,5967.8
20084.4,4239.3
7906.7,1655.5
2254.0,484.7
4573.8,914.7
2743.0,550.2
15862.3,3462.8
9896.8,2006.4
5575.7,1115.1
17148.8,3455.9
3150.6,631.9
6898.2,1394.7
2245.9,480.2
9855.7,1991.5
22862.4,4695.5
2581.0,516.2
2947.8,607.7
7042.6,1490.5
15710.9,3350.0
7285.1,1604.8
9130.4,1834.9
2743.0,550.2
1446.7,337.1
2158.8,431.8
15650.3,3169.8
8126.1,1640.5
5386.5,1167.1
8212.8,1656.8
11981.7,2449.1
4566.3,932.2
6120.1,1247.0
8625.4,1725.0
8618.1,1736.2
5653.2,1138.6
4061.4,831.3
18920.1,3874.1
2743.1,550.3
9150.4,1868.8
19509.6,4320.9
14007.5,2948.3
9398.3,1893.0
1983.6,396.7
15645.7,3241.0
14740.3,2969.4
2743.1,550.3
1899.4,398.8
1256.7,261.7
4262.0,954.8
1045.8,211.6
3474.2,792.8
10781.6,2173.7
38829.4,8002.0
5386.5,1167.1
16531.2,3483.5
8209.1,1663.4
7604.3,1566.8
19345.6,4535.7
22565.8,4648.3
3747.2,749.4
6681.8,1364.1
1983.6,396.7
6822.7,1377.7
8811.3,1788.7
9255.1,1869.4
2418.8,483.7
4810.3,962.0
1289.7,277.6
16314.4,3309.5
7156.6,1442.1
4379.4,875.9
20736.2,4187.5
5743.8,1330.2
10900.8,2250.8
5006.5,1021.7
12199.6,2503.5
9738.0,1959.2
6919.8,1429.7
13758.7,3060.2
5508.3,1119.0
7247.5,1460.3
18245.1,3736.1
5686.5,1194.1
4576.5,917.7
1391.3,278.3
2420.5,484.1
11847.4,2403.4
2743.1,550.3
2743.0,550.2
11847.4,2403.4
5939.7,1187.9
5092.7,1065.3
2233.5,450.4
12300.2,2536.7
4538.0,958.2
2260.4,453.9
2832.8,566.5
5641.9,1149.5
7996.3,1635.7
15862.7,3493.3
5606.6,1123.6
9278.3,1899.2
5552.8,1163.3
26962.3,5527.2
20152.2,4076.7
5583.2,1144.1
19825.6,4443.1
7438.6,1518.3
10681.8,2292.6
4902.5,1049.5
1983.6,396.7
5995.4,1230.4
13901.9,2789.2
2527.5,569.1
9666.0,1938.3
7122.7,1430.3
5244.2,1074.2
16840.2,3376.2
2139.6,427.9
10026.3,2144.8
8013.4,1632.7
19513.2,3981.2
2559.6,538.5
10509.6,2170.5
12546.8,2581.9
8452.4,1776.6
6447.3,1289.5
14178.8,2911.4
7381.3,1491.3
2387.3,486.4
14939.2,3026.1
8547.4,1738.5
6673.7,1357.8
4706.8,955.3
4898.1,983.5
2260.4,453.9
1446.7,337.1
17381.8,3545.0
4872.9,992.1
15189.5,3164.8
3089.4,632.9
1728.1,356.9
8383.8,1680.0
10801.3,2223.5
2907.6,597.0
1229.3,247.5
20296.7,4119.6
2653.1,549.5
4336.1,870.3
12078.7,2456.1
10050.3,2086.0
8049.9,1609.9
7918.4,1604.2
6272.5,1269.5
7616.2,1587.2
2743.0,550.2
10419.9,2154.2
7929.5,1596.1
1446.7,337.1
15592.1,3158.9
15156.6,3127.8
4595.9,919.2
6928.6,1434.5
5746.3,1189.5
9278.3,1899.2
10891.1,2239.8
7587.7,1517.5
11126.9,2246.7
7017.7,1473.4
5047.0,1051.4
13378.6,2678.3
13204.8,2792.7
12344.0,2577.3
9017.9,1831.4
13617.2,2733.2
4749.4,1000.0
10111.7,2097.3
5011.8,1036.1
18108.1,3673.6
7806.2,1572.0
4576.5,915.3
3934.7,820.5
7417.0,1531.8
18410.5,3741.1
2689.7,562.7
2795.7,580.2
8745.8,1755.3
2743.0,550.2
1164.5,295.0
19180.0,3861.7
8383.7,1710.3
4061.4,831.3
20067.4,4118.3
10399.4,2213.7
38344.1,7955.8
7027.8,1419.6
2267.1,559.3
12177.4,2435.4
1239.1,277.3
1743.0,364.2
15567.9,3261.9
5154.6,1082.2
11791.3,2358.2
4294.3,864.6
6741.0,1403.2
12884.4,2648.2
6807.1,1372.2
8081.5,1742.9
11847.4,2403.4
15402.9,3518.1
13346.7,2709.8
2774.5,598.1
8564.5,1716.6
3369.9,705.9
8081.5,1742.9
7859.1,1580.7
5222.2,1045.0
13093.7,2655.9
22630.8,4560.6
9247.6,1876.5
10509.6,2170.5
5216.2,1057.6
3798.4,763.6
12385.5,2515.3
22411.6,5283.8
4176.8,838.3
2784.9,575.7
9740.9,2036.6
1682.7,348.2
6730.6,1364.6
6241.8,1291.0
5217.5,1094.4
22112.3,4443.5
7056.9,1485.3
9278.3,1899.2
11667.8,2356.2
6800.4,1360.0
966.4,197.1
11847.4,2403.4
2743.1,550.3
11455.6,2384.5
23758.9,4823.8
2931.4,683.9
9278.3,1899.2
10217.3,2071.2
8447.6,1722.5
16479.5,3371.5
9008.5,1829.1
22163.3,4731.8
5743.9,1187.0
6716.3,1401.4
1135.9,228.1
4783.4,971.6
14971.7,3017.8
7948.3,1606.6
3569.8,773.2
8720.6,1757.1
2012.6,425.6
743.9,180.8
26936.6,5628.8
4255.3,851.0
15402.9,3518.1
14418.7,2940.6
6294.2,1355.9
10110.6,2068.5
4045.8,809.1
2213.3,466.5
17802.7,3603.1
13233.3,2703.9
3594.3,722.3
1092.2,333.6
3729.2,797.3
6054.0,1223.5
3873.8,793.2
1842.7,371.7
5427.6,1087.4
2260.4,453.9
11847.4,2403.4
6860.3,1391.2
8461.9,1713.3
2439.5,487.9
6389.0,1374.3
7014.6,1420.9
1983.6,396.7
16046.4,3215.3
4165.9,870.7
9395.7,1885.3
3059.4,631.0
8371.3,1690.7
5106.0,1080.2
17716.0,4031.0
2756.7,577.9
7421.9,1511.1
7982.8,1633.4
12920.5,2596.7
6722.7,1353.4
12203.3,2493.9
2702.4,631.9
12177.4,2435.4
6938.1,1398.4
17894.3,3597.4
15446.9,3183.6
16138.9,3360.3
5050.9,1017.2
12037.8,2717.9
6463.0,1341.4
3163.1,647.6
4484.9,979.8
3774.6,813.0
12177.4,2435.4
2141.3,440.5
3745.7,749.1
12116.6,2455.4
10257.7,2072.1
7056.9,1485.3
10488.1,2200.7
15955.7,3287.8
16531.2,3483.5
8913.2,1812.2
16267.2,3255.6
4715.5,979.2
4430.7,958.5
4914.6,1080.7
6590.3,1357.0
21383.1,4521.0
13402.0,2721.3
8512.7,1723.4
12853.2,2575.5
5898.7,1180.8
7597.6,1561.1
7135.2,1438.7
6504.8,1325.5
10883.9,2207.7
20741.3,4194.8
3632.5,745.0
4556.3,959.5
8011.6,1734.7
5940.8,1246.4
3194.8,640.4
16777.8,3392.8
5725.0,1190.3
10488.3,2232.4
910.5,186.2
7968.0,1604.4
7750.6,1559.0
15039.8,3047.5
13210.4,2739.3
11060.4,2263.5
14298.0,2922.4
16393.7,3392.7
2743.0,550.2
17436.1,4367.5
16221.6,3421.2
7806.7,1665.3
7688.3,1575.7
15754.3,3540.1
6828.0,1377.2
1712.8,360.4
14126.3,2878.6
16531.2,3483.5
10419.9,2154.2
4041.6,808.3
9845.2,1977.9
10431.1,2138.9
14192.3,3062.4
11847.4,2403.4
2290.6,486.1
2415.1,493.2
2832.8,566.5
1269.8,293.7
4061.4,831.3
7631.6,1540.9
11814.5,2399.9
8429.2,1710.4
16767.5,3383.1
21596.3,4365.4
21796.5,4467.4
6780.8,1369.7
7624.8,1653.5
7339.0,1545.4
10189.9,2075.7
5050.9,1017.2
16256.4,3303.9
8226.1,1754.9
16362.2,3282.8
13873.9,2815.7
1057.1,215.3
6955.3,1438.4
7602.7,1572.4
4411.5,882.3
5050.9,1017.2
2739.6,551.0
6445.2,1309.8
2833.0,613.4
3574.1,729.0
18581.8,3786.1
16747.5,3540.9
16531.2,3483.5
9423.4,1918.9
14486.6,2922.4
5641.4,1217.4
8640.7,1755.7
8532.0,1736.4
9693.7,1941.8
13396.0,2704.5
2260.4,453.9
11567.4,2418.7
10398.7,2098.3
779.4,155.9
7347.6,1509.5
17323.4,3597.3
2662.2,564.5
1659.7,374.3
2559.6,538.5
8744.1,1757.7
18128.1,4466.2
5216.2,1057.6
8244.3,1753.5
4557.4,927.5
9510.6,2010.3
19334.1,3920.6
9160.0,1863.2
11847.4,2403.4
2607.1,521.4
12265.7,3058.3
13194.3,2681.3
849.1,171.9
15706.0,3203.9
13933.0,2995.5
2743.0,550.2
13568.5,2740.4
30660.5,6262.3
12199.6,2503.5
7132.6,1437.3
5308.4,1118.2
16767.5,3383.1
7874.1,1677.4
8023.9,1643.7
13238.5,2742.9
23679.5,4788.3
6698.1,1346.4
16949.4,3457.7
19571.4,3994.1
4541.3,916.3
6255.4,1276.0
16974.7,3505.3
11317.9,2274.3
4889.4,977.9
4093.0,818.6
9390.3,1917.6
9699.2,1952.8
8665.5,1760.7
3283.9,694.2
2832.8,566.5
2891.2,613.6
9754.2,1951.4
16645.5,3462.0
10006.8,2023.1
8844.1,1881.9
15747.5,3560.5
18210.5,3737.7
6574.3,1389.0
15753.5,3383.1
12700.6,2619.9
8987.5,1828.4
9783.4,2025.4
12790.0,2612.4
10641.5,2178.9
3032.0,606.4
29398.0,6685.2
17737.6,3644.8
7586.3,1524.3
8329.4,1673.7
15600.0,3154.0
6618.0,1355.6
13924.3,2856.7
3363.2,799.5
361.9,72.4
6730.6,1364.6
9278.3,1899.2
3118.9,646.6
7768.4,1553.6
2090.1,448.9
3150.6,631.9
4745.6,953.1
3271.5,671.3
19781.7,4025.4
2139.6,427.9
2158.5,458.2
5976.7,1363.2
10258.9,2068.7
10681.8,2292.6
12203.3,2493.9
5282.0,1081.3
18127.9,3768.3
2592.1,518.4
9777.9,2062.3
3638.2,727.6
3966.6,815.0
13278.7,2737.0
5978.8,1201.2
11847.4,2403.4
7023.5,1505.1
15724.5,3188.1
4292.2,870.2
2365.8,482.1
15611.0,3203.9
17752.8,3560.5
6780.8,1369.7
5226.0,1117.4
2224.5,453.4
3304.8,661.0
11685.7,2455.9
7750.8,1562.1
6322.2,1289.3
5141.3,1030.5
9603.5,1923.0
9151.9,1845.2
3490.2,857.6
1418.1,286.5
8010.5,1643.5
13784.8,2771.6
7973.4,1709.1
8626.8,1740.8
4084.6,855.5
21842.0,4642.5
4999.3,1010.7
22076.6,4449.1
13459.0,2734.9
7499.2,1577.4
3380.3,676.9
10116.0,2038.7
14170.7,2908.5
11368.5,2298.7
10570.2,2288.9
6504.8,1325.5
5812.0,1192.7
15402.9,3518.1
6334.6,1303.9
6557.0,1321.6
3536.4,707.3
2743.0,550.2
10891.4,2217.7
4570.2,914.0
13427.0,2754.7
12685.2,2655.8
10919.9,2238.0
3463.3,711.1
3449.4,719.1
22970.5,5854.7
8665.2,1837.7
8564.0,1764.3
2884.4,576.9
6523.7,1319.8
15402.9,3518.1
5049.6,1029.6
4908.3,984.0
14590.3,2918.0
1983.6,396.7
4641.6,928.3
14895.3,3034.1
6343.1,1303.1
8330.2,1712.6
20137.4,4027.4
16424.0,3354.3
3474.2,792.8
17997.2,3696.6
9701.7,1961.2
6886.6,1606.3
14860.4,3018.3
3000.7,627.4
14101.6,2842.0
2032.2,431.0
3147.2,687.3
5229.1,1069.4
2692.3,546.3
8390.2,1686.9
22630.8,4560.6
2374.9,475.0
18807.4,3799.3
14899.8,3082.9
20751.2,4162.6
17339.3,3498.3
4801.9,964.3
1794.4,376.8
2946.5,589.3
5361.0,1073.7
8953.1,1897.0
12687.7,2663.2
5307.6,1111.2
7221.8,1455.5
5175.7,1050.6
7840.3,1579.2
7056.9,1485.3
2751.7,585.1
8686.3,1841.3
5165.0,1033.0
5776.4,1181.0
14203.3,3289.5
11685.7,2455.9
2012.6,425.6
449.9,90.0
11008.7,2248.7
15402.9,3518.1
15318.9,3129.3
8505.0,1721.9
3039.6,627.6
3632.5,745.0
23848.2,4922.5
7434.1,1514.8
8358.7,1765.2
12651.8,2788.5
7142.5,1503.5
2533.6,552.1
31331.4,7084.4
17971.6,3713.7
17444.6,3585.8
11126.9,2246.7
16767.5,3383.1
5136.2,1033.0
4478.8,1031.3
7063.2,1423.8
17311.3,3474.5
4843.5,973.0
3922.2,850.1
8103.5,1635.3
2260.4,453.9
8436.7,1743.8
2670.9,535.9
13278.7,2737.0
4792.7,1068.3
16628.1,3331.0
5226.3,1045.2
12121.8,2476.8
16393.8,3334.4
24606.6,5273.2
4766.6,953.3
7746.3,1583.6
6286.6,1313.7
10488.1,2200.7
13238.7,2694.7
7488.8,1506.2
16016.4,3245.3
11465.4,2451.4
16531.2,3483.5
9198.9,1839.8
9816.3,1978.9
2556.4,524.7
6564.1,1408.2
12147.7,2483.3
7484.5,1499.6
4278.4,878.2
25966.1,6253.9
17548.0,3542.8
2260.4,453.9
6463.0,1341.4
7366.0,1679.6
5694.9,1277.3
2320.1,484.2
18769.3,4083.4
12045.3,2449.2
11896.4,2487.1
8208.9,1706.6
1728.1,356.9
9521.9,1912.4
25813.6,5342.3
11588.1,2345.1
13073.4,2619.3
6841.2,1419.9
7201.2,1475.7
8255.6,1672.9
2871.7,574.3
3001.4,609.1
11620.0,2384.0
3770.2,793.4
16767.5,3383.1
9062.0,1836.0
4642.5,983.6
21772.7,4478.0
8902.1,1831.3
6218.5,1427.2
18362.0,3711.6
10509.6,2170.5
8499.4,1839.1
8081.5,1742.9
6940.9,1425.8
11455.6,2384.5
3904.0,800.1
9669.7,1975.2
2260.4,453.9
5966.8,1201.4
7056.9,1485.3
9406.0,1908.1
5122.7,1064.1
19295.5,4359.8
6612.2,1377.5
5824.2,1255.0
11645.3,2581.2
18040.7,3615.6
22862.4,4695.5
13477.3,2840.1
23151.0,4715.7
5447.6,1113.3
17941.4,3651.2
12853.2,2575.5
13901.9,2789.2
20454.5,4214.2
12546.8,2581.9
2796.5,585.0
10633.8,2203.4
4095.5,842.0
20542.7,4511.4
21041.6,4264.4
7417.0,1531.8
2686.2,558.8
17523.0,3539.0
1753.5,379.0
7025.5,1412.4
4251.9,862.0
5471.7,1162.3
6756.1,1351.2
3917.4,785.5
7364.0,1572.6
2233.5,450.4
6508.5,1306.5
24540.0,4911.3
4017.7,884.3
2387.3,486.4
20594.9,4191.5
9243.6,1887.4
4748.8,949.7
4188.1,837.6
1025.2,208.0
2853.2,576.2
6561.2,1379.8
14007.5,2948.3
7868.6,1582.6
7874.1,1677.4
2752.9,572.5
8475.7,1703.4
13755.2,2785.7
5834.2,1166.8
16539.7,3381.0
8650.8,1778.1
2233.5,450.4
22182.6,5668.3
17221.1,3493.8
16318.3,3292.3
7965.9,1604.0
4430.7,958.5
3186.0,641.4
28328.5,5893.5
7093.9,1430.3
3433.5,718.2
1773.7,376.9
12680.2,2634.1
6889.1,1396.3
6246.1,1270.3
6096.0,1269.0
27246.0,5688.9
19804.0,4019.8
8205.5,1689.9
7641.1,1561.6
8665.2,1824.6
11126.9,2246.7
3946.2,797.2
4377.9,918.6
7859.1,1580.7
15968.4,3300.3
3575.3,719.6
3177.9,635.6
9770.2,1971.9
9161.6,1967.0
3762.3,883.9
3150.6,631.9
18866.8,3835.5
17247.2,3471.1
10345.9,2082.7
6593.4,1336.5
16018.4,3212.0
11431.3,2297.8
7874.1,1677.4
6836.4,1367.3
4377.9,918.6
4215.7,843.1
6623.7,1348.6
17489.6,3526.4
17762.9,3582.8
10333.0,2111.6
5257.7,1068.3
7805.1,1579.5
4430.7,958.5
361.9,72.4
18913.7,3941.3
9042.5,1835.2
15830.6,3572.2
12407.1,2519.3
16767.5,3383.1
6414.2,1282.8
7406.5,1523.2
3448.2,704.3
6707.1,1362.5
6175.4,1246.7
15374.6,3176.3
18410.5,3741.1
8725.6,1787.2
13037.6,2658.0
9514.4,1955.5
7812.7,1581.1
23932.8,4830.8
6862.5,1387.9
8332.3,1692.3
9699.2,1952.8
23041.9,4761.3
11663.0,2382.2
14555.5,2938.8
4655.4,983.7
7122.2,1448.1
10258.9,2068.7
5822.1,1191.6
19986.1,4064.6
16202.1,3479.7
9401.4,2024.2
8697.7,1994.8
5049.6,1029.6
9783.2,1990.0
3362.8,719.1
10295.4,2193.2
8738.3,1775.2
7056.9,1485.3
7948.4,1614.9
5522.5,1130.1
9296.0,1884.3
11555.7,2492.6
3060.8,631.0
24606.6,5273.2
7135.4,1435.1
17023.4,3811.5
12508.4,2519.1
3688.5,791.4
7056.9,1485.3
7214.4,1466.0
18887.5,3830.6
6532.9,1308.9
8390.1,1735.0
15684.7,3355.6
11710.1,2459.8
5827.3,1176.9
3383.5,699.8
9611.3,2045.0
9406.0,1908.1
7950.3,1653.2
18259.4,3678.5
5049.6,1029.6
7973.4,1709.1
4430.7,958.5
7906.7,1655.5
2318.0,472.5
3490.9,748.9
5021.7,1059.5
2260.4,453.9
4980.7,1014.5
10891.1,2239.8
1953.3,390.7
10037.5,2177.6
8244.9,1662.3
3372.2,674.4
2012.6,425.6
5369.8,1103.7
5896.3,1219.7
2260.4,453.9
9703.8,1963.6
19781.7,4025.4
2743.0,550.2
2415.9,528.5
2191.6,472.1
9164.4,1848.3
6220.2,1267.1
1377.6,284.0
15993.8,3252.2
9943.2,2004.3
8721.9,1815.1
6050.6,1259.0
14218.5,2995.5
11389.6,2395.7
7931.6,1625.9
1184.8,255.5
27871.8,5683.7
2261.2,472.8
4511.8,926.7
9244.1,1913.2
11054.9,2275.7
8410.2,1733.4
15735.7,3177.9
22970.5,5854.7
5220.1,1097.6
2372.4,493.6
7358.3,1486.2
8918.1,1804.5
7277.5,1629.5
5970.7,1211.8
5140.8,1030.3
3121.6,629.1
15373.4,3268.6
23374.4,4996.4
12662.6,2570.8
11945.8,2412.9
9748.6,1977.8
21702.5,4840.8
5842.8,1168.5
17709.6,3611.7
7806.2,1572.0
8048.3,1658.4
12976.5,2645.4
9896.8,2006.4
21702.5,4840.8
8175.2,1719.2
20294.0,4184.4
7479.1,1504.7
7472.3,1509.5
4919.3,995.6
1519.0,399.5
2599.6,543.7
1541.9,334.2
8194.1,1638.8
16922.5,3571.1
7106.1,1436.3
10133.6,2037.6
9239.5,2019.4
14619.9,2957.1
5539.2,1157.6
5940.8,1246.4
12488.1,2688.7
8183.0,1691.7
18802.3,3836.7
7874.1,1677.4
3310.2,677.1
9058.3,1827.7
7606.6,1590.0
14236.0,2898.9
7874.1,1677.4
2991.2,613.3
3575.3,719.6
3089.4,632.9
10312.5,2197.2
9718.3,1962.1
11002.6,2281.8
12960.8,2621.4
7932.5,1602.0
8163.2,1665.1
3594.3,722.3
21635.4,4372.6
2343.9,520.4
10016.5,2055.7
2246.7,451.1
6948.3,1475.8
8082.2,1627.3
5456.5,1091.3
7066.1,1431.8
2743.0,550.2
5019.6,1023.5
17659.0,3612.7
7906.7,1655.5
10795.1,2185.6
5082.0,1016.4
5548.6,1113.8
4282.7,867.1
22163.3,4731.8
11844.3,2408.0
4822.2,1030.4
7906.7,1655.5
6463.0,1341.4
5049.6,1029.6
837.1,185.9
17888.2,3692.7
6299.3,1259.8
17091.6,3478.7
4975.6,995.1
8470.6,2122.1
14338.0,2989.0
7554.3,1522.5
13432.8,2962.2
17941.4,3651.2
10548.2,2112.7
22086.4,4487.0
3969.6,797.0
915.7,190.6
7059.3,1424.1
16201.0,3303.5
11105.1,2227.5
3757.7,759.0
14445.0,2981.2
10652.2,2207.1
14543.8,2929.9
12787.6,2675.2
2607.1,521.4
12910.0,2658.6
1983.6,396.7
12890.0,2606.2
8407.0,1713.2
2078.2,415.6
9996.4,2014.0
6416.0,1289.4
17941.4,3651.2
5942.7,1236.3
19077.1,3859.6
19838.2,4079.5
6669.0,1344.0
5663.2,1134.7
3112.7,759.0
9414.4,1902.8
5279.0,1074.2
7750.6,1559.0
8360.0,1729.9
10159.9,2052.4
8334.1,1696.1
2030.8,415.1
19027.7,4159.6
5323.4,1088.0
12506.6,2857.8
6551.2,1359.0
8338.6,1697.2
9702.0,1943.4
1622.5,343.0
7301.4,1504.6
15207.7,3092.7
19315.2,3986.5
14825.8,3014.4
7426.6,1505.6
5106.8,1036.9
10485.4,2102.0
5214.5,1094.8
8209.1,1663.4
3383.1,676.6
7419.0,1495.0
4860.0,1025.6
18359.0,3781.2
15164.4,3065.8
5609.4,1383.8
15171.0,3170.7
9068.9,1813.7
11692.5,2483.6
16746.8,3805.3
3551.3,713.6
17758.0,3551.5
1135.9,228.1
13075.0,2646.2
27267.4,5524.6
5216.2,1057.6
9333.3,1952.1
6098.0,1219.6
6440.2,1296.1
10048.7,2033.4
18262.7,3710.0
19087.9,4361.9
8821.9,1817.0
3539.9,759.9
17195.8,3663.1
3474.2,792.8
13067.7,2652.4
5205.0,1119.7
6419.0,1290.7
4672.4,963.1
2756.3,553.4
14171.1,2863.4
6872.3,1403.1
3302.5,660.5
10137.5,2045.9
6246.6,1267.3
8854.4,1845.0
7518.7,1503.7
18836.0,3791.2
13420.6,2767.9
7056.9,1485.3
15929.5,3210.2
10138.1,2027.6
9836.5,2150.2
1048.6,209.7
6787.8,1370.0
11671.7,2455.8
10779.4,2219.5
6016.1,1244.5
5921.2,1184.2
5711.0,1191.5
3425.7,709.1
13212.8,2697.5
5342.5,1108.1
10628.7,2131.6
17407.8,3596.2
10347.0,2210.7
6672.1,1385.9
8131.1,1670.0
7151.1,1602.7
2232.0,560.3
16201.0,3303.5
5914.3,1193.1
4890.5,1000.1
14486.6,2922.4
9924.0,2022.8
7484.5,1499.6
8508.6,1726.8
11356.5,2295.4
31331.4,7084.4
9157.6,1855.8
14904.9,3002.7
6054.0,1223.5
9548.3,1974.9
10891.1,2239.8
3273.9,728.0
9900.2,2033.5
5756.6,1151.3
7996.3,1635.7
4784.4,979.7
7592.2,1585.7
21702.5,4840.8
15687.4,3165.9
3265.5,663.2
9406.0,1908.1
25814.0,5201.5
13888.7,2852.1
910.5,186.2
7290.9,1483.6
9332.0,1946.2
2090.1,448.9
11025.0,2223.7
10760.6,2200.9
7957.0,1617.0
10200.8,2078.7
10891.1,2239.8
6629.6,1402.4
9673.9,1968.4
13032.9,2657.0
14543.8,2929.9
16090.4,3301.3
9850.6,1981.9
4369.3,954.4
22630.8,4560.6
2692.5,538.5
2501.2,504.3
12555.0,2672.8
6386.7,1301.4
6730.6,1364.6
14239.0,2889.4
13856.3,2883.1
16068.0,3330.0
2832.9,566.6
10599.7,2163.8
13306.6,2790.1
16815.7,3840.6
6459.0,1305.8
5165.3,1052.1
14809.1,3164.4
6603.1,1369.4
12785.0,2603.7
17586.2,3564.6
6795.9,1371.7
3749.8,749.9
13202.1,2703.8
10628.7,2131.6
11626.8,2363.6
6294.3,1343.7
4953.6,990.7
7906.7,1655.5
5380.5,1124.3
8222.3,1681.2
2743.0,550.2
1221.1,261.8
1983.6,396.7
3687.4,751.2
10399.4,2213.7
10470.9,2228.9
2660.4,582.2
10336.7,2098.1
9519.3,1919.5
6282.8,1359.5
2702.4,631.9
18511.3,3761.0
2170.3,456.6
15446.9,3183.6
2607.1,521.4
8103.5,1635.3
6387.4,1325.3
24279.2,5466.3
4430.7,958.5
7973.4,1709.1
23822.3,4802.7
6985.3,1441.8
4177.4,835.4
14260.6,2893.2
19780.6,4513.4
5256.8,1061.5
14738.6,2972.0
16178.7,3357.1
2743.0,550.2
13532.9,2748.7
8884.5,1780.7
10449.4,2113.5
12234.6,2507.9
6603.1,1369.4
1446.7,337.1
13196.7,2657.2
2318.0,472.5
18451.9,3735.7
15347.8,3152.2
3462.5,767.3
14126.3,2878.6
17855.8,3591.5
12765.8,2639.4
6670.8,1352.6
12250.5,2497.4
19067.8,3944.9
3632.5,745.0
13757.5,2754.8
22786.6,4613.4
8868.2,1803.2
5407.5,1103.2
8597.0,1743.0
1815.8,388.8
4471.8,969.6
13668.7,2865.6
4902.5,1049.5
1273.9,266.8
3177.2,659.7
5919.2,1183.8
8058.9,1644.4
12630.3,2624.2
7292.5,1478.1
5954.4,1216.6
7475.0,1513.6
17612.6,3690.9
16531.2,3483.5
4546.4,917.3
2832.9,566.6
7357.3,1495.1
6371.4,1318.4
17002.6,3465.6
5673.6,1150.9
5615.1,1123.0
3001.4,609.1
1585.0,340.9
1983.6,396.7
4413.8,942.8
2743.1,550.3
21704.2,5119.3
17941.4,3651.2
9789.6,2109.2
8099.5,1628.7
3474.2,792.8
5386.5,1167.1
12685.3,2567.3
8917.2,1786.6
7908.6,1648.9
4303.1,862.9
4430.7,958.5
4582.0,939.1
7441.8,1578.3
8014.4,1627.9
15401.6,3183.3
13595.8,2828.8
7099.1,1419.8
3235.6,647.1
22630.8,4560.6
7124.0,1424.8
19543.6,4662.0
4256.3,860.1
9565.6,1933.7
8216.1,1832.0
8320.0,1696.5
9374.7,1911.1
7159.6,1481.3
10110.6,2068.5
16735.8,3568.6
19090.8,4587.7
1778.0,373.7
9912.8,2033.8
21114.3,4252.2
3551.3,713.6
4800.3,968.9
3973.8,855.9
19658.6,3999.2
2995.3,599.0
1983.6,396.7
22163.3,4731.8
9552.1,1950.2
5321.8,1128.3
10593.2,2161.9
3783.8,785.3
22484.3,4741.6
15098.1,3045.3
5360.8,1072.1
5010.2,1004.6
8422.5,1741.0
8363.1,1759.7
9677.1,2041.7
17257.7,3552.7
12672.3,2565.6
1600.2,340.6
2832.8,566.5
6299.3,1259.8
4349.0,888.3
6315.2,1277.5
4759.2,1045.9
9091.6,1823.8
14674.5,3055.3
8081.5,1742.9
17317.5,3578.9
10891.1,2239.8
2564.4,525.4
8078.5,1624.6
14170.4,2860.9
8094.7,1752.1
7378.1,1510.0
4189.3,842.7
4752.8,1169.1
19907.6,4000.0
2891.2,613.6
5834.1,1167.4
9632.3,2057.7
22968.5,4641.6
13459.2,2766.8
3765.2,767.7
15717.1,3549.6
9377.8,1880.4
2559.6,538.5
18354.9,3748.2
6806.1,1370.1
13820.2,2764.0
9406.0,1908.1
1251.8,265.6
2743.1,550.3
8661.5,1741.2
9238.5,1862.7
7645.4,1602.1
8609.4,1730.2
4913.9,1045.8
17786.6,3614.2
14621.3,3091.1
8056.5,1616.9
8439.4,1708.5
13884.0,2833.4
4881.1,986.4
9608.2,1956.6
7543.9,1517.6
2743.0,550.2
2318.1,481.5
3662.4,776.3
16531.2,3483.5
2034.7,442.1
3018.6,630.7
8172.0,1652.9
14539.7,3399.8
17997.2,3696.6
10509.6,2170.5
4367.2,899.2
4219.8,860.3
6057.6,1221.7
18194.2,3691.0
5368.2,1147.8
1483.9,296.8
6236.8,1281.8
21134.2,4256.4
5171.0,1065.1
8033.4,1617.5
5294.4,1069.4
8737.9,1807.0
18040.7,3615.6
3153.3,639.1
16658.6,3374.8
7948.3,1606.6
3337.5,705.6
3474.2,792.8
8589.7,1729.1
19523.0,3912.9
8868.6,1788.7
4367.2,899.2
5290.7,1068.3
8469.3,1702.7
8432.7,1686.5
4061.4,831.3
8265.8,1774.2
1823.3,371.8
5487.4,1114.6
4945.2,1013.9
6876.9,1387.0
10891.1,2239.8
6911.6,1391.2
4430.7,958.5
17079.6,3527.1
6637.4,1377.3
3929.2,880.8
7932.6,1816.8
27635.6,5688.8
8265.6,1662.0
5049.6,1029.6
12512.9,2509.5
10016.5,2055.7
19027.7,4159.6
4846.0,1022.0
2381.4,507.3
8220.3,1814.3
17436.1,4367.5
9039.2,1831.5
12697.0,2560.3
5691.7,1139.8
4816.7,991.9
4895.4,1043.2
10293.2,2087.0
2337.1,498.6
11025.0,2223.7
4692.4,1034.7
13961.6,2815.2
2777.5,562.6
12203.3,2493.9
25730.6,5674.4
12662.6,2570.8
5377.7,1084.4
5743.1,1164.0
7973.4,1709.1
5418.9,1083.8
