Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,0,1,0,0,0,41308,3,-1.2527958,36.8003131,-1.2551895,36.7822034,19.6,13.8
0,0,1,0,0,0,38913,8,-1.2551895,36.7822034,-1.2985749,36.8088,26.2,13.8
0,0,1,0,0,0,37822,4,-1.2941792,36.7633637,-1.2948449,36.7756344,21.1,14.5
0,0,0,1,0,0,49512,9,-1.259478,36.8017813,-1.303596,36.778378,23.1,14.5
0,0,0,1,0,0,59744,12,-1.2551895,36.7822034,-1.318566,36.837211,20.8,14.5
0,0,0,0,1,0,54613,7,-1.303596,36.778378,-1.2628473,36.781805,23.24611969454804,14.5
0,0,0,1,0,0,55645,13,-1.303924,36.8758792,-1.2932786,36.7834311,26.3,14.5
0,1,0,0,0,0,37207,3,-1.2584143,36.8048002,-1.2551895,36.7822034,16.4,14.5
1,0,0,0,0,0,51594,1,-1.28878,36.8168312,-1.279395,36.825364,18.4,14.5
0,0,0,0,0,1,52173,13,-1.295156,36.8094306,-1.2446752,36.8681453,23.24611969454804,14.5
0,0,0,0,1,0,32328,17,-1.2551895,36.7822034,-1.2387935,36.6715957,20.8,14.5
0,0,0,1,0,0,49582,9,-1.265715,36.823815,-1.228911,36.881876,23.5,14.5
0,0,1,0,0,0,33169,9,-1.28878,36.8168312,-1.3025826,36.7670807,21.2,14.5
0,0,1,0,0,0,33705,7,-1.2567464,36.7915273,-1.3004062,36.829741,23.24611969454804,14.5
0,0,0,0,1,0,35248,12,-1.2616841,36.801999,-1.2302137,36.8679987,21.1,14.5
0,1,0,0,0,0,41781,4,-1.2995135,36.7933633,-1.2885417,36.8100523,23.24611969454804,14.5
0,1,0,0,0,0,35358,15,-1.2615888,36.7928732,-1.2396938,36.8938893,19.8,14.5
0,0,0,0,1,0,44721,7,-1.2836583,36.7886014,-1.2622145,36.8087391,26.7,14.5
0,0,0,1,0,0,43187,8,-1.259139,36.81633,-1.2959783,36.7860021,22.1,14.5
1,0,0,0,0,0,48986,8,-1.2326041,36.8009029,-1.2536275,36.7987932,23.24611969454804,14.5
0,0,0,1,0,0,44129,7,-1.2571472,36.7950633,-1.2884294,36.8430713,22.6,14.5
0,0,0,1,0,0,31453,9,-1.2679514,36.8095213,-1.275442,36.7660207,19.5,14.5
0,0,0,1,0,0,51929,9,-1.2162156,36.8712954,-1.2615719,36.8475704,23.5,14.5
0,0,0,0,1,0,54132,8,-1.2538731,36.7850223,-1.2846195,36.7958316,27,14.5
0,0,0,0,1,0,42989,11,-1.2595422,36.7871178,-1.2295205,36.8120426,24.3,14.5
0,0,0,1,0,0,32168,5,-1.2691837,36.7431563,-1.2919018,36.7399293,21.7,14.5
0,1,0,0,0,0,62555,7,-1.2649605,36.7981777,-1.2325706,36.8083923,28.4,14.5
0,0,0,0,1,0,43945,8,-1.2615584,36.8149506,-1.301953,36.788458,23.5,14.5
0,0,0,1,0,0,52315,13,-1.3226302,36.8719901,-1.2695287,36.7981777,24.7,14.5
0,0,0,1,0,0,54209,6,-1.2653185,36.8358841,-1.2687826,36.808089,29,14.5
1,0,0,0,0,0,39994,24,-1.3244885,36.897792,-1.3107918,36.761794,20.9,14.5
0,0,0,0,1,0,45006,5,-1.274165,36.814577,-1.2985749,36.8088,21.5,14.5
0,0,1,0,0,0,43275,16,-1.300921,36.828195,-1.2190317,36.8825092,26.1,14.5
0,0,0,0,1,0,53365,20,-1.3238699,36.8488766,-1.214428,36.883258,24.4,13.5
0,1,0,0,0,0,44524,14,-1.2551895,36.7822034,-1.244242,36.8757741,27.1,12.6
1,0,0,0,0,0,51424,6,-1.2599563,36.7993439,-1.2925023,36.8259661,27,12.6
0,1,0,0,0,0,56147,11,-1.2965045,36.7913036,-1.3254522,36.7216584,25.6,12.6
0,1,0,0,0,0,43154,10,-1.2979634,36.7719936,-1.3233496,36.8139159,26.4,12.6
0,0,0,1,0,0,39549,18,-1.3014461,36.7661381,-1.2285835,36.8826468,23.6,12.6
0,0,0,0,0,0,40141,16,-1.3169591,36.7000029,-1.28878,36.8168312,23.4,12.6
1,0,0,0,0,0,40417,7,-1.2706815,36.7646286,-1.2495931,36.8065087,28.2,12.6
0,0,1,0,0,0,38464,11,-1.2852951,36.8133853,-1.2394329,36.7592823,23.3,12.6
1,0,0,0,0,0,36770,10,-1.3236332,36.701152,-1.296797,36.7764525,18.4,12.6
0,0,0,0,1,0,35296,8,-1.2879236,36.7698152,-1.2551895,36.7822034,22.9,12.6
0,1,0,0,0,0,36035,15,-1.344446,36.756597,-1.265715,36.823815,23.24611969454804,12.6
0,0,0,1,0,0,29856,6,-1.2812549,36.7236622,-1.2873232,36.7658572,18.9,12.6
1,0,0,0,0,0,49638,14,-1.3238511,36.7210093,-1.26097,36.787286,26.1,12.6
1,0,0,0,0,0,44367,10,-1.2960899,36.7606947,-1.300921,36.828195,18.5,12.6
0,0,0,0,1,0,47853,4,-1.2800978,36.7769171,-1.2799879,36.8114341,23.24611969454804,12.6
0,1,0,0,0,0,39652,16,-1.2551895,36.7822034,-1.324878,36.7070285,23.24611969454804,12.6
0,1,0,0,0,0,37161,5,-1.2991441,36.7528804,-1.2763494,36.7671783,16.5,12.6
1,0,0,0,0,0,45462,15,-1.2991441,36.7528804,-1.3228003,36.8306435,23.24611969454804,12.6
1,0,0,0,0,0,38225,16,-1.3301235,36.7070434,-1.279395,36.825364,23.24611969454804,12.6
0,0,0,1,0,0,42870,8,-1.303596,36.778378,-1.265715,36.823815,25.3,12.6
1,0,0,0,0,0,63844,15,-1.3254522,36.7216584,-1.2607786,36.7916657,28.6,12.6
0,0,1,0,0,0,53187,9,-1.316539,36.7068562,-1.301908,36.7592822,29.2,12.6
0,0,0,0,1,0,48321,3,-1.3015197,36.7658456,-1.2873232,36.7658572,26.6,12.6
0,0,0,0,1,0,51743,22,-1.2551895,36.7822034,-1.3190102,36.9230693,22.7,14.2
0,0,0,1,0,0,45697,10,-1.2836583,36.7886014,-1.2296129,36.7641955,23.24611969454804,14.2
0,0,0,0,1,0,52936,10,-1.2577289,36.7410772,-1.2753109,36.8130185,23.24611969454804,14.2
0,0,0,0,1,0,51583,7,-1.2649605,36.7981777,-1.2979147,36.7857814,23.3,14.2
0,0,0,1,0,0,59728,4,-1.279395,36.825364,-1.2738237,36.8353565,29.4,11.6
1,0,0,0,0,0,47513,18,-1.2038217,36.8794507,-1.2571472,36.7950633,26.8,11.6
0,0,0,1,0,0,53469,10,-1.2969741,36.7856612,-1.3169591,36.7000029,22.1,11.6
1,0,0,0,0,0,56126,13,-1.2491258,36.6894253,-1.2584143,36.8048002,29.1,11.6
0,1,0,0,0,0,36535,5,-1.2917868,36.7872675,-1.2971877,36.8270159,23.24611969454804,11.1
0,0,0,0,1,0,40057,6,-1.2765736,36.8513646,-1.2899256,36.815551,21.3,0
0,0,0,0,1,0,38225,3,-1.2741728,36.7969108,-1.276572,36.810984,23.24611969454804,14.1
0,0,1,0,0,0,49434,5,-1.2600926,36.8088685,-1.265715,36.823815,23.24611969454804,14.1
0,0,0,1,0,0,42310,14,-1.2571472,36.7950633,-1.2232123,36.8932547,24.4,14.1
0,0,0,1,0,0,48246,6,-1.2642903,36.8002137,-1.2915247,36.8055757,23.4,14.1
0,0,0,1,0,0,35460,15,-1.3323107,36.8692616,-1.2768326,36.8073804,19.4,14.1
0,0,0,1,0,0,64267,14,-1.307241,36.8302368,-1.3491331,36.7376723,23.9,13.9
0,0,1,0,0,0,39101,5,-1.325808,36.861664,-1.3189407,36.8381862,21.2,13.9
0,0,1,0,0,0,58986,3,-1.2584143,36.8048002,-1.2615888,36.7928732,23.24611969454804,14.2
0,1,0,0,0,0,54010,7,-1.2571472,36.7950633,-1.3038156,36.8122733,22.3,15.1
0,1,0,0,0,0,47053,7,-1.279395,36.825364,-1.2551895,36.7822034,27.6,15.1
0,0,0,1,0,0,32005,14,-1.3167113,36.8301563,-1.2991441,36.7528804,21.7,13.9
0,0,0,1,0,0,35601,4,-1.3167113,36.8301563,-1.3004062,36.829741,17.9,13.9
0,0,0,0,1,0,53620,4,-1.3228003,36.8306435,-1.3004062,36.829741,27,13.9
0,0,1,0,0,0,32480,4,-1.3167113,36.8301563,-1.3004062,36.829741,23.24611969454804,13.9
0,0,0,0,1,0,49785,11,-1.3167113,36.8301563,-1.2638185,36.7930057,27.9,13.9
1,0,0,0,0,0,38936,10,-1.2927064,36.8328855,-1.2315379,36.8156795,23.24611969454804,15
0,1,0,0,0,0,48171,8,-1.2551895,36.7822034,-1.2972659,36.8267178,23.24611969454804,15
0,0,0,0,1,0,44776,5,-1.2571472,36.7950633,-1.2845341,36.8252076,24.6,15
0,0,1,0,0,0,69340,6,-1.3034413,36.7770106,-1.2692689,36.8055169,27.5,15
0,0,1,0,0,0,35620,8,-1.289081,36.8300409,-1.2674274,36.7870827,23.24611969454804,15
0,0,0,0,0,1,35508,5,-1.300921,36.828195,-1.2867454,36.8259017,23.24611969454804,15
0,0,1,0,0,0,41464,8,-1.3025826,36.7670807,-1.28878,36.8168312,27.6,15
1,0,0,0,0,0,38758,6,-1.2784594,36.8176546,-1.25896,36.8016691,23.24611969454804,15
1,0,0,0,0,0,45327,5,-1.285799,36.8290915,-1.2593879,36.8197745,23.24611969454804,15
0,1,0,0,0,0,51351,7,-1.2551895,36.7822034,-1.2897399,36.8270975,23.24611969454804,15
0,0,0,0,0,1,54831,17,-1.3700383,36.9190174,-1.290894,36.822971,28.7,15
0,0,1,0,0,0,32538,8,-1.3167113,36.8301563,-1.2770708,36.8231093,23.24611969454804,15
0,0,0,1,0,0,38206,23,-1.3190102,36.9230693,-1.303596,36.778378,23.3,15
0,0,0,0,1,0,38214,9,-1.3012008,36.764868,-1.290894,36.822971,23.24611969454804,15
0,0,1,0,0,0,37088,7,-1.2878913,36.8089253,-1.2765736,36.8513646,23.24611969454804,15
1,0,0,0,0,0,67903,10,-1.2865328,36.8219929,-1.2778747,36.8831829,23.24611969454804,15
0,0,0,0,1,0,48459,4,-1.2600926,36.8088685,-1.265715,36.823815,23.24611969454804,15
0,1,0,0,0,0,40141,12,-1.279395,36.825364,-1.2860183,36.8975338,23.24611969454804,15
0,0,1,0,0,0,48839,4,-1.2571472,36.7950633,-1.2881035,36.8142095,28.4,13.7
0,0,0,1,0,0,49366,6,-1.2870003,36.8312206,-1.2925236,36.7795556,24.8,13.7
1,0,0,0,0,0,57794,5,-1.2849917,36.8154709,-1.2647473,36.8423019,22.8,13.7
1,0,0,0,0,0,45983,8,-1.2720769,36.8180604,-1.3173869,36.8112044,20.4,13.7
0,0,0,0,1,0,41234,7,-1.314437,36.712353,-1.3219203,36.6713863,19.7,13.7
0,0,0,1,0,0,47607,5,-1.3084407,36.8417095,-1.2824911,36.8218042,17,13.7
0,1,0,0,0,0,53377,11,-1.2806592,36.8298077,-1.2757121,36.8921608,22.5,13.7
0,0,1,0,0,0,37998,9,-1.2963097,36.7688221,-1.2930128,36.8356869,23.2,13.7
0,1,0,0,0,0,53499,9,-1.3025826,36.7670807,-1.2551895,36.7822034,25.4,13.7
0,0,1,0,0,0,51043,13,-1.3270424,36.7040693,-1.280467,36.7859296,18.3,13.7
0,0,1,0,0,0,61679,11,-1.290894,36.822971,-1.2297202,36.8745508,20.6,13.7
0,0,1,0,0,0,50710,10,-1.288285,36.815912,-1.3022899,36.869332,28.3,13.7
0,0,0,1,0,0,36694,6,-1.2983462,36.8139996,-1.276188,36.8191853,17.7,13.7
0,0,0,0,1,0,52927,9,-1.28878,36.8168312,-1.2413316,36.8785525,25.6,13.7
0,0,1,0,0,0,42071,4,-1.2874711,36.7646208,-1.2989465,36.7940379,19.9,13.7
0,0,0,1,0,0,40711,10,-1.3112325,36.8146321,-1.2528485,36.7953722,24.1,13.7
0,0,0,1,0,0,45867,9,-1.2551895,36.7822034,-1.3014461,36.7661381,23.3,13.7
0,0,0,0,1,0,37749,2,-1.2770615,36.7666289,-1.2834505,36.7856036,25.3,13.7
1,0,0,0,0,0,35346,8,-1.2749662,36.7658781,-1.289521,36.8190724,17.9,13.7
0,0,0,1,0,0,38647,22,-1.326545,36.667483,-1.300921,36.828195,21.9,13.7
0,0,0,0,1,0,48421,6,-1.2551895,36.7822034,-1.281767,36.8220791,21.4,13.7
0,0,0,0,0,1,40855,3,-1.2809121,36.7852524,-1.2734311,36.7863778,22.5,13.7
0,0,0,0,0,1,54211,5,-1.3099584,36.7323644,-1.2961939,36.7576711,24.8,13.7
0,0,0,1,0,0,60674,8,-1.2980229,36.78865,-1.2599115,36.7799828,22.3,13.7
0,0,0,0,1,0,50234,15,-1.3562374,36.9042954,-1.2833106,36.8240238,19.3,13.7
1,0,0,0,0,0,51983,6,-1.3052491,36.8223899,-1.3025958,36.8614441,28.1,13.7
0,0,0,0,0,1,38506,8,-1.307143,36.825009,-1.303596,36.778378,23.6,13.7
0,0,1,0,0,0,43527,11,-1.270212,36.8210877,-1.2156006,36.8916865,19.9,13.7
0,1,0,0,0,0,58590,6,-1.3064397,36.7855188,-1.2858997,36.8138634,25.7,13.7
0,0,1,0,0,0,38421,10,-1.3080784,36.776235,-1.2635089,36.7887337,23.24611969454804,13.7
0,1,0,0,0,0,48997,14,-1.2805537,36.7920739,-1.235348,36.760016,20,13.7
0,0,0,0,0,1,38523,2,-1.2687449,36.8021237,-1.279461,36.7949088,22.5,13.7
0,0,0,1,0,0,31042,22,-1.364732,36.658943,-1.2668815,36.8017244,18.7,13.7
0,0,0,0,1,0,41322,10,-1.240995,36.80641,-1.2611642,36.7949932,18.5,13.7
1,0,0,0,0,0,43693,8,-1.3033328,36.7561697,-1.2933048,36.8211515,19.8,13.7
0,0,0,1,0,0,49337,10,-1.2862252,36.8234218,-1.2692346,36.8799123,26.7,13.7
0,0,0,1,0,0,55652,6,-1.3052491,36.8223899,-1.2591019,36.800577,23.1,13.7
1,0,0,0,0,0,45470,3,-1.2696908,36.81519,-1.263194,36.797624,18.6,13.7
0,0,1,0,0,0,42066,14,-1.300921,36.828195,-1.2293754,36.8624324,23.24611969454804,14.2
0,0,0,1,0,0,41102,15,-1.2868546,36.824811,-1.2047753,36.7915359,21.8,14.2
0,0,0,1,0,0,40081,11,-1.2795548,36.8185986,-1.2945179,36.7685349,24.4,14.2
1,0,0,0,0,0,52836,6,-1.273056,36.811298,-1.2926564,36.7873181,23.24611969454804,14.2
1,0,0,0,0,0,46377,5,-1.279395,36.825364,-1.2527958,36.8003131,26.5,14.2
0,0,0,1,0,0,49301,6,-1.2615888,36.7928732,-1.293082,36.8278578,25.2,14.2
0,0,0,0,1,0,43197,12,-1.1612808,36.9563278,-1.2156006,36.8916865,21.4,14.2
0,0,0,1,0,0,54878,16,-1.2858997,36.8138634,-1.306381,36.9159949,23.24611969454804,14.2
1,0,0,0,0,0,42234,11,-1.2551895,36.7822034,-1.3233496,36.8139159,26.7,14.2
1,0,0,0,0,0,52853,8,-1.289081,36.8300409,-1.2674274,36.7870827,23.1,14.2
0,1,0,0,0,0,48181,6,-1.272828,36.816608,-1.2628473,36.781805,27.1,14.2
0,0,0,1,0,0,49324,6,-1.2684667,36.8002891,-1.3044313,36.818504,26.6,14.2
0,0,0,0,1,0,58067,12,-1.2628638,36.8070399,-1.2351541,36.8748505,23.24611969454804,14.2
1,0,0,0,0,0,42779,4,-1.2815072,36.82096,-1.2670213,36.7994482,23.24611969454804,14.4
0,0,0,1,0,0,37840,17,-1.344446,36.756597,-1.2600926,36.8088685,24,14.4
0,0,0,1,0,0,55354,17,-1.300921,36.828195,-1.393864,36.7580921,21.3,14.4
1,0,0,0,0,0,47249,7,-1.2922857,36.7813274,-1.3100609,36.8205365,23.24611969454804,14.4
0,1,0,0,0,0,49258,16,-1.3168105,36.8569574,-1.2759338,36.7704428,20,14.4
1,0,0,0,0,0,33483,5,-1.2835525,36.8296382,-1.289187,36.794845,16.6,14.4
0,0,0,1,0,0,42525,18,-1.2650027,36.8126242,-1.3169591,36.7000029,24,14.4
0,0,0,1,0,0,50780,13,-1.2574088,36.799712,-1.2599845,36.879605,20.7,13.7
1,0,0,0,0,0,51990,7,-1.2684319,36.8165853,-1.287428,36.7800821,25.5,13.7
0,0,0,0,1,0,52057,2,-1.2649605,36.7981777,-1.252973,36.8165107,26.9,13.7
0,0,0,0,0,1,41331,16,-1.301953,36.788458,-1.2238103,36.8772588,22.9,13.7
0,0,0,1,0,0,38248,12,-1.2600926,36.8088685,-1.3313643,36.8577422,22.9,13.7
0,0,0,1,0,0,46010,17,-1.3463042,36.768164,-1.2584143,36.8048002,22.8,13.7
0,0,0,1,0,0,33924,8,-1.2830126,36.7991192,-1.2545714,36.7891217,19,13.7
0,0,1,0,0,0,29378,8,-1.2684239,36.7952462,-1.2440213,36.7599665,19.1,13.7
0,0,0,1,0,0,44915,15,-1.2571472,36.7950633,-1.3472066,36.7692638,22.1,13.7
0,1,0,0,0,0,50972,3,-1.304081,36.777099,-1.295908,36.791433,23.7,13.7
0,0,0,0,1,0,51470,9,-1.255597,36.830024,-1.2980229,36.78865,27.2,13.7
0,0,1,0,0,0,37309,8,-1.3004062,36.829741,-1.2574219,36.792707299999996,20.9,14.1
1,0,0,0,0,0,58853,2,-1.2927103,36.8098228,-1.2966822,36.7878163,23.24611969454804,14.1
0,0,0,0,1,0,52045,13,-1.2156006,36.8916865,-1.2248308,36.8012573,20.2,14.1
0,1,0,0,0,0,53459,4,-1.3004062,36.829741,-1.3077869,36.8443207,24,14.1
0,0,0,0,1,0,50178,4,-1.3004062,36.829741,-1.2902869,36.8085396,26.8,14.1
0,1,0,0,0,0,55438,2,-1.3004062,36.829741,-1.3047026,36.8172033,24.2,14.1
1,0,0,0,0,0,52105,11,-1.306378,36.7519845,-1.3004062,36.829741,25.4,14.1
1,0,0,0,0,0,41748,6,-1.2232123,36.8932547,-1.2413316,36.8785525,24.7,14.1
0,0,1,0,0,0,58711,4,-1.300921,36.828195,-1.3096278,36.8533243,27,14.1
0,0,0,1,0,0,44818,9,-1.2551895,36.7822034,-1.3021707,36.8168444,24,14.1
0,0,0,0,1,0,52471,3,-1.269534,36.80697,-1.2622145,36.8087391,26.6,14.1
0,0,1,0,0,0,39524,12,-1.2551895,36.7822034,-1.3239488,36.8316835,25.6,14.1
0,0,0,1,0,0,46061,14,-1.2840605,36.8191699,-1.3343129,36.8854175,19.1,14.1
0,0,1,0,0,0,42210,2,-1.3047482,36.7849672,-1.2963097,36.7688221,24.5,14.1
0,0,0,0,1,0,57369,13,-1.2551895,36.7822034,-1.3233955,36.8562944,25,14.1
0,0,0,1,0,0,48016,10,-1.255956,36.789867,-1.2261184,36.8094779,22.5,14.1
0,0,0,1,0,0,38646,9,-1.2551895,36.7822034,-1.2945179,36.7685349,24.4,14.1
0,0,1,0,0,0,48331,12,-1.3215394,36.836621,-1.2551895,36.7822034,23.3,14.1
0,0,0,0,1,0,41846,15,-1.3077869,36.8443207,-1.3559093,36.9100452,24.9,14.1
0,1,0,0,0,0,45117,7,-1.2881035,36.8142095,-1.2551895,36.7822034,18.6,14.1
0,0,1,0,0,0,37514,12,-1.2571472,36.7950633,-1.3332749,36.8708147,16.5,14.1
0,1,0,0,0,0,52615,15,-1.3169591,36.7000029,-1.2925919,36.8170577,22.6,14.1
0,0,0,1,0,0,47111,3,-1.2900727,36.7890059,-1.2885417,36.8100523,23,14.1
1,0,0,0,0,0,53174,14,-1.3025958,36.8614441,-1.2551895,36.7822034,28.3,14.1
1,0,0,0,0,0,54331,7,-1.2551895,36.7822034,-1.2795608,36.7814827,23.24611969454804,14.1
1,0,0,0,0,0,60531,14,-1.2974913,36.8054296,-1.2927792,36.9053492,23.4,14.1
0,0,1,0,0,0,58211,10,-1.3283152,36.862882,-1.3185531,36.7943715,24.1,14.1
0,1,0,0,0,0,40379,5,-1.3100586,36.8500329,-1.29658,36.823699,19.7,14.1
1,0,0,0,0,0,53296,8,-1.2551895,36.7822034,-1.295156,36.8094306,25.8,14.1
0,0,1,0,0,0,49237,6,-1.2924414,36.7956919,-1.300921,36.828195,25.2,14.1
0,0,0,0,1,0,55519,5,-1.3004062,36.829741,-1.3177547,36.8303703,19.1,14.1
0,1,0,0,0,0,60244,6,-1.295162,36.8115914,-1.2726506,36.7960153,23.24611969454804,14.1
1,0,0,0,0,0,34085,5,-1.3159197,36.8516724,-1.3226302,36.8719901,18.6,14.4
0,0,0,0,1,0,58640,16,-1.300921,36.828195,-1.3882008,36.7699445,21.4,14.4
1,0,0,0,0,0,61732,5,-1.2884146,36.8107668,-1.2571472,36.7950633,24.7,14.4
0,0,0,1,0,0,38910,9,-1.2866012,36.8195691,-1.3332749,36.8708147,23,14.4
1,0,0,0,0,0,43226,8,-1.3004062,36.829741,-1.2638185,36.7930057,25.8,14.4
0,0,0,0,1,0,41205,6,-1.2599563,36.7993439,-1.283256,36.8019937,23.6,14.4
0,0,0,1,0,0,50794,4,-1.3052491,36.8223899,-1.2850638,36.813096,26.5,14.4
0,0,0,1,0,0,35096,10,-1.3081376,36.8329772,-1.2602337,36.7990548,23.24611969454804,14.4
0,0,0,1,0,0,53768,6,-1.29783,36.839935,-1.2950041,36.8143583,23,14.4
0,0,0,0,0,1,59429,12,-1.247957,36.879598,-1.2649605,36.7981777,19.6,14.2
1,0,0,0,0,0,54670,8,-1.2844516,36.8245932,-1.32589,36.831679,23.24611969454804,14.2
0,0,1,0,0,0,36969,5,-1.2918246,36.801585,-1.2778904,36.7759241,23.24611969454804,14.2
0,0,1,0,0,0,32197,21,-1.2669247,36.9086497,-1.2551895,36.7822034,16.9,14.2
0,1,0,0,0,0,47779,8,-1.2551895,36.7822034,-1.298338,36.794127,24.4,14.2
1,0,0,0,0,0,50126,7,-1.3033961,36.8014259,-1.3104734,36.7363698,23.24611969454804,14.2
1,0,0,0,0,0,35096,6,-1.3154433,36.806386,-1.2814031,36.8201647,14.3,14.2
0,1,0,0,0,0,41423,6,-1.2821422,36.8161565,-1.2750282,36.8532236,24.4,14.2
0,0,0,1,0,0,34324,13,-1.2717851,36.8105363,-1.3323107,36.8692616,23.24611969454804,14.2
0,0,0,0,0,1,38653,8,-1.2672588,36.8000252,-1.2247535,36.7878703,21,14.2
0,0,0,1,0,0,48050,5,-1.287428,36.7800821,-1.2925845,36.8112269,24.2,14.2
0,0,0,1,0,0,51899,10,-1.3332749,36.8708147,-1.306431,36.812042,27.2,14.2
0,0,1,0,0,0,32997,5,-1.3004062,36.829741,-1.2770708,36.8231093,23.24611969454804,14.2
0,0,0,1,0,0,38865,7,-1.3064585,36.8119065,-1.2661264,36.8030359,25.6,14.2
0,0,0,0,1,0,36161,10,-1.2551895,36.7822034,-1.2287282,36.8115304,19.8,14.2
0,0,0,0,1,0,43015,7,-1.2882073,36.8237673,-1.25537,36.7756,25.3,14.2
1,0,0,0,0,0,39664,8,-1.2913749,36.8012314,-1.2596241,36.762407,24.9,14.2
0,0,0,0,0,1,39231,14,-1.3167113,36.8301563,-1.2991441,36.7528804,21.1,14.2
0,0,0,0,1,0,55875,15,-1.3472066,36.7692638,-1.3025826,36.7670807,17.8,14.2
0,0,0,1,0,0,54562,11,-1.2793172,36.8276567,-1.3277524,36.8629494,26.4,14.2
0,0,0,0,1,0,55604,4,-1.300921,36.828195,-1.3215394,36.836621,29.3,14.2
0,0,0,0,1,0,41496,5,-1.2979631,36.7869859,-1.3123652,36.7964266,21.6,14.4
0,1,0,0,0,0,53244,7,-1.2551895,36.7822034,-1.2552938,36.7578876,20.4,14.4
0,0,1,0,0,0,51259,6,-1.3084067,36.8345014,-1.2834887,36.8280444,23.7,14.4
0,0,1,0,0,0,56734,17,-1.301953,36.788458,-1.2701894,36.90246,27.1,14.4
0,1,0,0,0,0,48386,8,-1.303596,36.778378,-1.265715,36.823815,20.6,14.4
0,0,0,1,0,0,41747,18,-1.2922857,36.7813274,-1.3688433,36.7402114,23.24611969454804,14.4
0,1,0,0,0,0,43141,16,-1.296797,36.7764525,-1.249447,36.669405,18.7,14.4
0,0,1,0,0,0,43759,6,-1.2601709,36.8002238,-1.290894,36.822971,22.3,13.3
0,0,0,1,0,0,46488,18,-1.300921,36.828195,-1.3154524,36.7022978,22,13.3
0,0,0,0,0,1,47456,5,-1.2767423,36.8200767,-1.2475788,36.8215438,17,13.3
0,0,0,0,0,1,34759,10,-1.2839322,36.8292426,-1.287956,36.7580711,18.5,13.3
0,1,0,0,0,0,62963,9,-1.3304526,36.8559788,-1.2861765,36.8209086,21.4,13.3
0,0,1,0,0,0,47888,4,-1.2939186,36.8069693,-1.2658315,36.809049,22.4,13.3
0,0,0,0,0,1,42046,3,-1.2783849,36.8163445,-1.265715,36.823815,23.6,13.3
0,1,0,0,0,0,37183,4,-1.2814178,36.8154096,-1.2654228,36.8033218,16.8,13.3
0,1,0,0,0,0,54245,7,-1.3088824,36.8311983,-1.299846,36.7940155,22.6,13.3
0,0,0,1,0,0,62836,2,-1.302222,36.75873,-1.2993094,36.7772069,23.5,13.7
0,1,0,0,0,0,47323,6,-1.304735,36.7846054,-1.2745571,36.7925805,23.6,13.7
1,0,0,0,0,0,46772,3,-1.2765492,36.7669809,-1.2959724,36.7569331,21,13.7
0,0,1,0,0,0,62004,8,-1.2551895,36.7822034,-1.2856664,36.7559838,20.4,13.7
1,0,0,0,0,0,40370,8,-1.2963097,36.7688221,-1.25681,36.7730826,23.24611969454804,13.7
1,0,0,0,0,0,43741,5,-1.273056,36.811298,-1.2885364,36.7995016,24.9,13.7
0,0,1,0,0,0,41076,9,-1.3012008,36.764868,-1.2571472,36.7950633,25.9,13.7
0,0,1,0,0,0,55629,8,-1.3015197,36.7658456,-1.3270197,36.7037303,25.4,13.7
0,0,1,0,0,0,44235,3,-1.272639,36.794723,-1.2695287,36.7981777,26.2,13.7
0,0,0,0,1,0,32047,17,-1.2551895,36.7822034,-1.3393547,36.8910035,19.3,13.7
0,0,0,1,0,0,52112,4,-1.288148,36.7850276,-1.2920444,36.7539378,26.8,13.7
0,1,0,0,0,0,59746,10,-1.3014461,36.7661381,-1.3052491,36.8223899,23,13.7
1,0,0,0,0,0,34534,10,-1.3177547,36.8303703,-1.2574219,36.792707299999996,19.5,13.7
0,0,0,0,1,0,57616,7,-1.2765736,36.8513646,-1.259697,36.800802,23.24611969454804,13.7
1,0,0,0,0,0,64514,5,-1.2285835,36.8826468,-1.2156006,36.8916865,27.7,13.7
0,1,0,0,0,0,44296,7,-1.257028,36.7810435,-1.2952972,36.7679643,24,13.7
0,0,0,0,1,0,40307,8,-1.3154845,36.7912475,-1.300921,36.828195,26.6,14.5
0,0,0,0,1,0,47002,7,-1.298762,36.7636456,-1.272704,36.7931279,23.24611969454804,14.5
0,0,0,0,1,0,53775,5,-1.300921,36.828195,-1.2867454,36.8259017,23.24611969454804,14.5
0,0,0,0,1,0,46899,6,-1.2765736,36.8513646,-1.28878,36.8168312,21.4,14.5
0,0,0,0,1,0,43109,12,-1.2991441,36.7528804,-1.3004062,36.829741,21.5,14.5
0,0,0,1,0,0,39349,4,-1.300921,36.828195,-1.2838297,36.8109232,25.8,14.5
0,1,0,0,0,0,63060,3,-1.3015197,36.7658456,-1.294597,36.7742999,23.24611969454804,14.5
0,0,0,0,0,1,43107,17,-1.2600926,36.8088685,-1.293515,36.897607,21.3,14.5
1,0,0,0,0,0,56659,4,-1.2770708,36.8231093,-1.3004062,36.829741,23.24611969454804,14.5
0,0,0,0,0,1,37384,5,-1.300921,36.828195,-1.2867454,36.8259017,23.24611969454804,14.5
0,1,0,0,0,0,44273,6,-1.2615888,36.7928732,-1.2795796,36.819062,21.2,14.5
